Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 02:18:52,5332,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:54,5333,Cabinet 7,57,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 57, Addr: 1005"
2026-02-17 02:18:54,5333,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:54,5333,Cabinet 7,57,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.95,
2026-02-17 02:18:57,5333,Cabinet 7,57,40,READ_REGISTER,SUCCESS,0,24.52,
2026-02-17 02:18:58,5333,Cabinet 7,57,20,READ_REGISTER,SUCCESS,3997,38.29,
2026-02-17 02:18:58,5333,Cabinet 7,57,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.72,
2026-02-17 02:18:59,5333,Cabinet 7,57,1005,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-17 02:18:59,5333,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:01,5334,Cabinet 2,26,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 26, Addr: 1002"
2026-02-17 02:19:01,5334,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:01,5334,Cabinet 2,26,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.03,
2026-02-17 02:19:04,5334,Cabinet 2,26,40,READ_REGISTER,SUCCESS,0,24.43,
2026-02-17 02:19:04,5334,Cabinet 2,26,20,READ_REGISTER,SUCCESS,3959,37.07,
2026-02-17 02:19:05,5334,Cabinet 2,26,1002,WRITE_SINGLE_COIL,SUCCESS,False,40.21,
2026-02-17 02:19:06,5334,Cabinet 2,26,1002,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-17 02:19:06,5334,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:08,5335,Cabinet 6,85,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 85, Addr: 1003"
2026-02-17 02:19:08,5335,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:08,5335,Cabinet 6,85,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.78,
2026-02-17 02:19:11,5335,Cabinet 6,85,40,READ_REGISTER,SUCCESS,0,23.73,
2026-02-17 02:19:11,5335,Cabinet 6,85,20,READ_REGISTER,SUCCESS,3985,38.48,
2026-02-17 02:19:12,5335,Cabinet 6,85,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 02:19:12,5335,Cabinet 6,85,1003,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 02:19:12,5335,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:14,5336,Cabinet 4,78,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 78, Addr: 1007"
2026-02-17 02:19:14,5336,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:14,5336,Cabinet 4,78,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.49,
2026-02-17 02:19:17,5336,Cabinet 4,78,40,READ_REGISTER,SUCCESS,1109,24.03,
2026-02-17 02:19:18,5336,Cabinet 4,78,20,READ_REGISTER,SUCCESS,4009,38.13,
2026-02-17 02:19:18,5336,Cabinet 4,78,1007,WRITE_SINGLE_COIL,SUCCESS,False,37.73,
2026-02-17 02:19:19,5336,Cabinet 4,78,1007,CYCLE_END,SUCCESS,,31.10,All steps completed
2026-02-17 02:19:19,5336,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:21,5337,Cabinet 2,13,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 13, Addr: 1008"
2026-02-17 02:19:21,5337,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:21,5337,Cabinet 2,13,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.82,
2026-02-17 02:19:24,5337,Cabinet 2,13,40,READ_REGISTER,SUCCESS,0,23.82,
2026-02-17 02:19:24,5337,Cabinet 2,13,20,READ_REGISTER,SUCCESS,3983,36.93,
2026-02-17 02:19:25,5337,Cabinet 2,13,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.63,
2026-02-17 02:19:25,5337,Cabinet 2,13,1008,CYCLE_END,SUCCESS,,30.80,All steps completed
2026-02-17 02:19:25,5337,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:27,5338,Cabinet 4,95,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 95, Addr: 1007"
2026-02-17 02:19:27,5338,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:28,5338,Cabinet 4,95,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.88,
2026-02-17 02:19:31,5338,Cabinet 4,95,40,READ_REGISTER,SUCCESS,0,23.47,
2026-02-17 02:19:31,5338,Cabinet 4,95,20,READ_REGISTER,SUCCESS,3979,38.15,
2026-02-17 02:19:32,5338,Cabinet 4,95,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-17 02:19:32,5338,Cabinet 4,95,1007,CYCLE_END,SUCCESS,,31.36,All steps completed
2026-02-17 02:19:32,5338,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:34,5339,Cabinet 7,22,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 22, Addr: 1004"
2026-02-17 02:19:34,5339,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:34,5339,Cabinet 7,22,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.76,
2026-02-17 02:19:37,5339,Cabinet 7,22,40,READ_REGISTER,SUCCESS,0,23.89,
2026-02-17 02:19:38,5339,Cabinet 7,22,20,READ_REGISTER,SUCCESS,3976,38.13,
2026-02-17 02:19:38,5339,Cabinet 7,22,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-17 02:19:39,5339,Cabinet 7,22,1004,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-17 02:19:39,5339,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:41,5340,Cabinet 4,102,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 102, Addr: 1002"
2026-02-17 02:19:41,5340,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:41,5340,Cabinet 4,102,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.25,
2026-02-17 02:19:44,5340,Cabinet 4,102,40,READ_REGISTER,SUCCESS,0,23.70,
2026-02-17 02:19:44,5340,Cabinet 4,102,20,READ_REGISTER,SUCCESS,3871,38.17,
2026-02-17 02:19:45,5340,Cabinet 4,102,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.56,
2026-02-17 02:19:45,5340,Cabinet 4,102,1002,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 02:19:45,5340,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:47,5341,Cabinet 7,44,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 44, Addr: 1004"
2026-02-17 02:19:47,5341,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:48,5341,Cabinet 7,44,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 02:19:51,5341,Cabinet 7,44,40,READ_REGISTER,SUCCESS,0,24.47,
2026-02-17 02:19:51,5341,Cabinet 7,44,20,READ_REGISTER,SUCCESS,4011,38.18,
2026-02-17 02:19:52,5341,Cabinet 7,44,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.59,
2026-02-17 02:19:52,5341,Cabinet 7,44,1004,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-17 02:19:52,5341,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:19:54,5342,Cabinet 4,53,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 53, Addr: 1005"
2026-02-17 02:19:54,5342,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:19:54,5342,Cabinet 4,53,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.56,
2026-02-17 02:19:57,5342,Cabinet 4,53,40,READ_REGISTER,SUCCESS,0,24.77,
2026-02-17 02:19:58,5342,Cabinet 4,53,20,READ_REGISTER,SUCCESS,4020,37.89,
2026-02-17 02:19:58,5342,Cabinet 4,53,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.15,
2026-02-17 02:19:59,5342,Cabinet 4,53,1005,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-17 02:19:59,5342,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:01,5343,Cabinet 8,64,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 64, Addr: 1002"
2026-02-17 02:20:01,5343,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:01,5343,Cabinet 8,64,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.34,
2026-02-17 02:20:04,5343,Cabinet 8,64,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-17 02:20:04,5343,Cabinet 8,64,20,READ_REGISTER,SUCCESS,4076,38.06,
2026-02-17 02:20:05,5343,Cabinet 8,64,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-17 02:20:05,5343,Cabinet 8,64,1002,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 02:20:05,5343,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:07,5344,Cabinet 9,33,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 33, Addr: 1008"
2026-02-17 02:20:07,5344,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:07,5344,Cabinet 9,33,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.54,
2026-02-17 02:20:10,5344,Cabinet 9,33,40,READ_REGISTER,SUCCESS,0,24.36,
2026-02-17 02:20:11,5344,Cabinet 9,33,20,READ_REGISTER,SUCCESS,4047,36.90,
2026-02-17 02:20:12,5344,Cabinet 9,33,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.94,
2026-02-17 02:20:12,5344,Cabinet 9,33,1008,CYCLE_END,SUCCESS,,31.19,All steps completed
2026-02-17 02:20:12,5344,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:14,5345,Cabinet 9,106,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 106, Addr: 1001"
2026-02-17 02:20:14,5345,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:20,5345,Cabinet 9,106,1001,WRITE_SINGLE_COIL,SUCCESS,True,6049.27,
2026-02-17 02:20:23,5345,Cabinet 9,106,40,READ_REGISTER,SUCCESS,1180,24.29,
2026-02-17 02:20:24,5345,Cabinet 9,106,20,READ_REGISTER,SUCCESS,3853,36.62,
2026-02-17 02:20:24,5345,Cabinet 9,106,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.12,
2026-02-17 02:20:25,5345,Cabinet 9,106,1001,CYCLE_END,SUCCESS,,1537.08,All steps completed
2026-02-17 02:20:25,5345,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:27,5346,Cabinet 1,54,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 54, Addr: 1007"
2026-02-17 02:20:27,5346,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:27,5346,Cabinet 1,54,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.79,
2026-02-17 02:20:30,5346,Cabinet 1,54,40,READ_REGISTER,SUCCESS,1182,24.17,
2026-02-17 02:20:30,5346,Cabinet 1,54,20,READ_REGISTER,SUCCESS,4003,37.44,
2026-02-17 02:20:31,5346,Cabinet 1,54,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.22,
2026-02-17 02:20:31,5346,Cabinet 1,54,1007,CYCLE_END,SUCCESS,,31.16,All steps completed
2026-02-17 02:20:31,5346,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:33,5347,Cabinet 3,53,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 53, Addr: 1004"
2026-02-17 02:20:33,5347,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:33,5347,Cabinet 3,53,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.23,
2026-02-17 02:20:36,5347,Cabinet 3,53,40,READ_REGISTER,SUCCESS,0,24.05,
2026-02-17 02:20:37,5347,Cabinet 3,53,20,READ_REGISTER,SUCCESS,4045,36.75,
2026-02-17 02:20:38,5347,Cabinet 3,53,1004,WRITE_SINGLE_COIL,SUCCESS,False,42.59,
2026-02-17 02:20:38,5347,Cabinet 3,53,1004,CYCLE_END,SUCCESS,,31.90,All steps completed
2026-02-17 02:20:38,5347,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:40,5348,Cabinet 5,34,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 34, Addr: 1005"
2026-02-17 02:20:40,5348,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:40,5348,Cabinet 5,34,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.60,
2026-02-17 02:20:43,5348,Cabinet 5,34,40,READ_REGISTER,SUCCESS,0,24.22,
2026-02-17 02:20:44,5348,Cabinet 5,34,20,READ_REGISTER,SUCCESS,4005,37.72,
2026-02-17 02:20:44,5348,Cabinet 5,34,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.37,
2026-02-17 02:20:45,5348,Cabinet 5,34,1005,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-17 02:20:45,5348,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:47,5349,Cabinet 3,82,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 82, Addr: 1007"
2026-02-17 02:20:47,5349,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:47,5349,Cabinet 3,82,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-17 02:20:50,5349,Cabinet 3,82,40,READ_REGISTER,SUCCESS,0,23.92,
2026-02-17 02:20:50,5349,Cabinet 3,82,20,READ_REGISTER,SUCCESS,4022,37.09,
2026-02-17 02:20:51,5349,Cabinet 3,82,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.10,
2026-02-17 02:20:51,5349,Cabinet 3,82,1007,CYCLE_END,SUCCESS,,31.13,All steps completed
2026-02-17 02:20:51,5349,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:20:53,5350,Cabinet 4,41,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 41, Addr: 1004"
2026-02-17 02:20:53,5350,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:20:53,5350,Cabinet 4,41,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-17 02:20:56,5350,Cabinet 4,41,40,READ_REGISTER,SUCCESS,1208,25.26,
2026-02-17 02:20:57,5350,Cabinet 4,41,20,READ_REGISTER,SUCCESS,4021,36.87,
2026-02-17 02:20:58,5350,Cabinet 4,41,1004,WRITE_SINGLE_COIL,SUCCESS,False,44.40,
2026-02-17 02:20:58,5350,Cabinet 4,41,1004,CYCLE_END,SUCCESS,,32.75,All steps completed
2026-02-17 02:20:58,5350,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:00,5351,Cabinet 7,24,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 24, Addr: 1002"
2026-02-17 02:21:00,5351,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:00,5351,Cabinet 7,24,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.37,
2026-02-17 02:21:03,5351,Cabinet 7,24,40,READ_REGISTER,SUCCESS,0,24.19,
2026-02-17 02:21:04,5351,Cabinet 7,24,20,READ_REGISTER,SUCCESS,4007,37.47,
2026-02-17 02:21:04,5351,Cabinet 7,24,1002,WRITE_SINGLE_COIL,SUCCESS,False,40.00,
2026-02-17 02:21:05,5351,Cabinet 7,24,1002,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-17 02:21:05,5351,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:07,5352,Cabinet 7,45,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 45, Addr: 1004"
2026-02-17 02:21:07,5352,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:13,5352,Cabinet 7,45,1004,WRITE_SINGLE_COIL,SUCCESS,True,6043.11,
2026-02-17 02:21:16,5352,Cabinet 7,45,40,READ_REGISTER,SUCCESS,0,24.87,
2026-02-17 02:21:16,5352,Cabinet 7,45,20,READ_REGISTER,SUCCESS,4004,36.62,
2026-02-17 02:21:17,5352,Cabinet 7,45,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.83,
2026-02-17 02:21:17,5352,Cabinet 7,45,1004,CYCLE_END,SUCCESS,,1535.86,All steps completed
2026-02-17 02:21:17,5352,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:19,5353,Cabinet 20,25,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 25, Addr: 1005"
2026-02-17 02:21:19,5353,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:19,5353,Cabinet 20,25,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.14,
2026-02-17 02:21:22,5353,Cabinet 20,25,40,READ_REGISTER,SUCCESS,0,24.63,
2026-02-17 02:21:23,5353,Cabinet 20,25,20,READ_REGISTER,SUCCESS,4021,38.28,
2026-02-17 02:21:24,5353,Cabinet 20,25,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.85,
2026-02-17 02:21:24,5353,Cabinet 20,25,1005,CYCLE_END,SUCCESS,,31.72,All steps completed
2026-02-17 02:21:24,5353,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:26,5354,Cabinet 3,96,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 96, Addr: 1001"
2026-02-17 02:21:26,5354,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:26,5354,Cabinet 3,96,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-17 02:21:29,5354,Cabinet 3,96,40,READ_REGISTER,SUCCESS,0,24.37,
2026-02-17 02:21:30,5354,Cabinet 3,96,20,READ_REGISTER,SUCCESS,3991,37.70,
2026-02-17 02:21:30,5354,Cabinet 3,96,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.60,
2026-02-17 02:21:31,5354,Cabinet 3,96,1001,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-17 02:21:31,5354,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:33,5355,Cabinet 6,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 45, Addr: 1007"
2026-02-17 02:21:33,5355,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:33,5355,Cabinet 6,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-17 02:21:36,5355,Cabinet 6,45,40,READ_REGISTER,SUCCESS,0,24.30,
2026-02-17 02:21:36,5355,Cabinet 6,45,20,READ_REGISTER,SUCCESS,3947,37.52,
2026-02-17 02:21:37,5355,Cabinet 6,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.06,
2026-02-17 02:21:37,5355,Cabinet 6,45,1007,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-17 02:21:37,5355,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:39,5356,Cabinet 6,86,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 86, Addr: 1003"
2026-02-17 02:21:39,5356,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:45,5356,Cabinet 6,86,1003,WRITE_SINGLE_COIL,SUCCESS,True,6045.39,
2026-02-17 02:21:48,5356,Cabinet 6,86,40,READ_REGISTER,SUCCESS,0,25.70,
2026-02-17 02:21:49,5356,Cabinet 6,86,20,READ_REGISTER,SUCCESS,3965,36.62,
2026-02-17 02:21:50,5356,Cabinet 6,86,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.82,
2026-02-17 02:21:50,5356,Cabinet 6,86,1003,CYCLE_END,SUCCESS,,1536.63,All steps completed
2026-02-17 02:21:50,5356,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:52,5357,Cabinet 2,72,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 72, Addr: 1007"
2026-02-17 02:21:52,5357,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:52,5357,Cabinet 2,72,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.67,
2026-02-17 02:21:55,5357,Cabinet 2,72,40,READ_REGISTER,SUCCESS,0,24.04,
2026-02-17 02:21:56,5357,Cabinet 2,72,20,READ_REGISTER,SUCCESS,4242,38.39,
2026-02-17 02:21:56,5357,Cabinet 2,72,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.23,
2026-02-17 02:21:57,5357,Cabinet 2,72,1007,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-17 02:21:57,5357,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:21:59,5358,Cabinet 6,53,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 53, Addr: 1006"
2026-02-17 02:21:59,5358,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:21:59,5358,Cabinet 6,53,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.65,
2026-02-17 02:22:02,5358,Cabinet 6,53,40,READ_REGISTER,SUCCESS,0,24.62,
2026-02-17 02:22:02,5358,Cabinet 6,53,20,READ_REGISTER,SUCCESS,3994,38.11,
2026-02-17 02:22:03,5358,Cabinet 6,53,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.12,
2026-02-17 02:22:03,5358,Cabinet 6,53,1006,CYCLE_END,SUCCESS,,31.38,All steps completed
2026-02-17 02:22:03,5358,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:05,5359,Cabinet 4,71,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 71, Addr: 1005"
2026-02-17 02:22:05,5359,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:05,5359,Cabinet 4,71,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.18,
2026-02-17 02:22:08,5359,Cabinet 4,71,40,READ_REGISTER,SUCCESS,0,23.79,
2026-02-17 02:22:09,5359,Cabinet 4,71,20,READ_REGISTER,SUCCESS,4159,38.21,
2026-02-17 02:22:09,5359,Cabinet 4,71,1005,WRITE_SINGLE_COIL,SUCCESS,False,40.14,
2026-02-17 02:22:10,5359,Cabinet 4,71,1005,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-17 02:22:10,5359,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:12,5360,Cabinet 3,92,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 92, Addr: 1007"
2026-02-17 02:22:12,5360,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:12,5360,Cabinet 3,92,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 02:22:15,5360,Cabinet 3,92,40,READ_REGISTER,SUCCESS,0,23.04,
2026-02-17 02:22:16,5360,Cabinet 3,92,20,READ_REGISTER,SUCCESS,3995,39.22,
2026-02-17 02:22:16,5360,Cabinet 3,92,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.67,
2026-02-17 02:22:17,5360,Cabinet 3,92,1007,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-17 02:22:17,5360,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:19,5361,Cabinet 1,52,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 52, Addr: 1001"
2026-02-17 02:22:19,5361,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:19,5361,Cabinet 1,52,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.60,
2026-02-17 02:22:22,5361,Cabinet 1,52,40,READ_REGISTER,SUCCESS,1290,24.01,
2026-02-17 02:22:22,5361,Cabinet 1,52,20,READ_REGISTER,SUCCESS,3975,38.35,
2026-02-17 02:22:23,5361,Cabinet 1,52,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.24,
2026-02-17 02:22:23,5361,Cabinet 1,52,1001,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-17 02:22:23,5361,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:25,5362,Cabinet 6,24,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 24, Addr: 1004"
2026-02-17 02:22:25,5362,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:25,5362,Cabinet 6,24,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.52,
2026-02-17 02:22:28,5362,Cabinet 6,24,40,READ_REGISTER,SUCCESS,0,23.26,
2026-02-17 02:22:29,5362,Cabinet 6,24,20,READ_REGISTER,SUCCESS,3978,37.17,
2026-02-17 02:22:29,5362,Cabinet 6,24,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-17 02:22:30,5362,Cabinet 6,24,1004,CYCLE_END,SUCCESS,,31.01,All steps completed
2026-02-17 02:22:30,5362,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:32,5363,Cabinet 4,76,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 76, Addr: 1004"
2026-02-17 02:22:32,5363,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:32,5363,Cabinet 4,76,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.13,
2026-02-17 02:22:35,5363,Cabinet 4,76,40,READ_REGISTER,SUCCESS,1308,24.16,
2026-02-17 02:22:36,5363,Cabinet 4,76,20,READ_REGISTER,SUCCESS,4047,37.18,
2026-02-17 02:22:36,5363,Cabinet 4,76,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.38,
2026-02-17 02:22:37,5363,Cabinet 4,76,1004,CYCLE_END,SUCCESS,,31.21,All steps completed
2026-02-17 02:22:37,5363,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:22:39,5364,Cabinet 8,76,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 76, Addr: 1006"
2026-02-17 02:22:39,5364,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:22:39,5364,Cabinet 8,76,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.76,
2026-02-17 02:22:42,5364,Cabinet 8,76,40,READ_REGISTER,SUCCESS,0,25.60,
2026-02-17 02:22:42,5364,Cabinet 8,76,20,READ_REGISTER,SUCCESS,4021,37.38,
2026-02-17 02:22:43,5364,Cabinet 8,76,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.80,
2026-02-17 02:22:43,5364,Cabinet 8,76,1006,CYCLE_END,SUCCESS,,31.63,All steps completed
2026-02-17 02:22:43,5364,Cabinet 8,,,CONNECTION,CLOSED,,,
