Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 15:16:27,33,Cabinet 8,67,20,READ_REGISTER,SUCCESS,4154,42.12,
2026-02-16 15:16:28,33,Cabinet 8,67,1003,WRITE_SINGLE_COIL,SUCCESS,False,35.27,
2026-02-16 15:16:28,33,Cabinet 8,67,1003,CYCLE_END,SUCCESS,,32.90,All steps completed
2026-02-16 15:16:28,33,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:30,34,Cabinet 1,64,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 64, Addr: 1006"
2026-02-16 15:16:30,34,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:30,34,Cabinet 1,64,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.56,
2026-02-16 15:16:33,34,Cabinet 1,64,40,READ_REGISTER,SUCCESS,4917,24.36,
2026-02-16 15:16:34,34,Cabinet 1,64,20,READ_REGISTER,SUCCESS,4240,37.01,
2026-02-16 15:16:35,34,Cabinet 1,64,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.53,
2026-02-16 15:16:35,34,Cabinet 1,64,1006,CYCLE_END,SUCCESS,,31.11,All steps completed
2026-02-16 15:16:35,34,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:37,35,Cabinet 1,53,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 53, Addr: 1007"
2026-02-16 15:16:37,35,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:43,35,Cabinet 1,53,1007,WRITE_SINGLE_COIL,SUCCESS,True,6039.65,
2026-02-16 15:16:46,35,Cabinet 1,53,40,READ_REGISTER,SUCCESS,4934,24.03,
2026-02-16 15:16:47,35,Cabinet 1,53,20,READ_REGISTER,SUCCESS,4207,40.74,
2026-02-16 15:16:47,35,Cabinet 1,53,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.03,
2026-02-16 15:16:48,35,Cabinet 1,53,1007,CYCLE_END,SUCCESS,,1535.86,All steps completed
2026-02-16 15:16:48,35,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:50,36,Cabinet 9,55,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 55, Addr: 1001"
2026-02-16 15:16:50,36,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:50,36,Cabinet 9,55,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-16 15:16:53,36,Cabinet 9,55,40,READ_REGISTER,SUCCESS,0,23.53,
2026-02-16 15:16:53,36,Cabinet 9,55,20,READ_REGISTER,SUCCESS,4120,43.07,
2026-02-16 15:16:54,36,Cabinet 9,55,1001,WRITE_SINGLE_COIL,SUCCESS,False,36.30,
2026-02-16 15:16:54,36,Cabinet 9,55,1001,CYCLE_END,SUCCESS,,31.74,All steps completed
2026-02-16 15:16:54,36,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:56,37,Cabinet 1,81,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 81, Addr: 1005"
2026-02-16 15:16:56,37,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:56,37,Cabinet 1,81,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-16 15:16:59,37,Cabinet 1,81,40,READ_REGISTER,SUCCESS,4951,23.80,
2026-02-16 15:17:00,37,Cabinet 1,81,20,READ_REGISTER,SUCCESS,4188,37.44,
2026-02-16 15:17:01,37,Cabinet 1,81,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.43,
2026-02-16 15:17:01,37,Cabinet 1,81,1005,CYCLE_END,SUCCESS,,30.95,All steps completed
2026-02-16 15:17:01,37,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:03,38,Cabinet 4,23,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 23, Addr: 1004"
2026-02-16 15:17:03,38,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:03,38,Cabinet 4,23,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.94,
2026-02-16 15:17:06,38,Cabinet 4,23,40,READ_REGISTER,SUCCESS,4972,23.36,
2026-02-16 15:17:07,38,Cabinet 4,23,20,READ_REGISTER,SUCCESS,4200,38.70,
2026-02-16 15:17:07,38,Cabinet 4,23,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.02,
2026-02-16 15:17:08,38,Cabinet 4,23,1004,CYCLE_END,SUCCESS,,31.00,All steps completed
2026-02-16 15:17:08,38,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:10,39,Cabinet 9,46,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 46, Addr: 1006"
2026-02-16 15:17:10,39,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:10,39,Cabinet 9,46,1006,WRITE_SINGLE_COIL,SUCCESS,True,30.20,
2026-02-16 15:17:13,39,Cabinet 9,46,40,READ_REGISTER,SUCCESS,0,22.70,
2026-02-16 15:17:13,39,Cabinet 9,46,20,READ_REGISTER,SUCCESS,4092,38.06,
2026-02-16 15:17:14,39,Cabinet 9,46,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.54,
2026-02-16 15:17:14,39,Cabinet 9,46,1006,CYCLE_END,SUCCESS,,32.62,All steps completed
2026-02-16 15:17:14,39,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:16,40,Cabinet 2,11,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 11, Addr: 1003"
2026-02-16 15:17:16,40,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:16,40,Cabinet 2,11,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.74,
2026-02-16 15:17:20,40,Cabinet 2,11,40,READ_REGISTER,SUCCESS,0,23.50,
2026-02-16 15:17:20,40,Cabinet 2,11,20,READ_REGISTER,SUCCESS,4242,38.57,
2026-02-16 15:17:21,40,Cabinet 2,11,1003,WRITE_SINGLE_COIL,SUCCESS,False,37.38,
2026-02-16 15:17:21,40,Cabinet 2,11,1003,CYCLE_END,SUCCESS,,31.05,All steps completed
2026-02-16 15:17:21,40,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:23,41,Cabinet 1,73,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 73, Addr: 1008"
2026-02-16 15:17:23,41,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:23,41,Cabinet 1,73,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-16 15:17:26,41,Cabinet 1,73,40,READ_REGISTER,SUCCESS,4959,24.12,
2026-02-16 15:17:27,41,Cabinet 1,73,20,READ_REGISTER,SUCCESS,4433,37.63,
2026-02-16 15:17:27,41,Cabinet 1,73,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.96,
2026-02-16 15:17:28,41,Cabinet 1,73,1008,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-16 15:17:28,41,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:30,42,Cabinet 9,95,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 95, Addr: 1003"
2026-02-16 15:17:30,42,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:30,42,Cabinet 9,95,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.82,
2026-02-16 15:17:33,42,Cabinet 9,95,40,READ_REGISTER,SUCCESS,0,24.36,
2026-02-16 15:17:33,42,Cabinet 9,95,20,READ_REGISTER,SUCCESS,4004,37.62,
2026-02-16 15:17:34,42,Cabinet 9,95,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.81,
2026-02-16 15:17:34,42,Cabinet 9,95,1003,CYCLE_END,SUCCESS,,31.65,All steps completed
2026-02-16 15:17:34,42,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:36,43,Cabinet 20,25,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 25, Addr: 1003"
2026-02-16 15:17:37,43,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:37,43,Cabinet 20,25,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.42,
2026-02-16 15:17:40,43,Cabinet 20,25,40,READ_REGISTER,SUCCESS,0,23.95,
2026-02-16 15:17:40,43,Cabinet 20,25,20,READ_REGISTER,SUCCESS,4223,37.92,
2026-02-16 15:17:41,43,Cabinet 20,25,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.71,
2026-02-16 15:17:41,43,Cabinet 20,25,1003,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-16 15:17:41,43,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:43,44,Cabinet 7,62,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 62, Addr: 1002"
2026-02-16 15:17:43,44,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:43,44,Cabinet 7,62,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.25,
2026-02-16 15:17:46,44,Cabinet 7,62,40,READ_REGISTER,SUCCESS,0,23.97,
2026-02-16 15:17:47,44,Cabinet 7,62,20,READ_REGISTER,SUCCESS,4175,38.46,
2026-02-16 15:17:47,44,Cabinet 7,62,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.90,
2026-02-16 15:17:48,44,Cabinet 7,62,1002,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-16 15:17:48,44,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:50,45,Cabinet 8,18,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 18, Addr: 1005"
2026-02-16 15:17:50,45,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:50,45,Cabinet 8,18,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-16 15:17:53,45,Cabinet 8,18,40,READ_REGISTER,SUCCESS,0,23.34,
2026-02-16 15:17:53,45,Cabinet 8,18,20,READ_REGISTER,SUCCESS,4245,38.41,
2026-02-16 15:17:54,45,Cabinet 8,18,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.41,
2026-02-16 15:17:54,45,Cabinet 8,18,1005,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 15:17:54,45,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 15:17:56,46,Cabinet 2,34,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 34, Addr: 1001"
2026-02-16 15:17:57,46,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:17:57,46,Cabinet 2,34,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.16,
2026-02-16 15:18:00,46,Cabinet 2,34,40,READ_REGISTER,SUCCESS,0,24.26,
2026-02-16 15:18:00,46,Cabinet 2,34,20,READ_REGISTER,SUCCESS,4227,38.41,
2026-02-16 15:18:01,46,Cabinet 2,34,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.42,
2026-02-16 15:18:01,46,Cabinet 2,34,1001,CYCLE_END,SUCCESS,,31.81,All steps completed
2026-02-16 15:18:01,46,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:03,47,Cabinet 1,64,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 64, Addr: 1006"
2026-02-16 15:18:03,47,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:03,47,Cabinet 1,64,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.23,
2026-02-16 15:18:06,47,Cabinet 1,64,40,READ_REGISTER,SUCCESS,5009,25.34,
2026-02-16 15:18:07,47,Cabinet 1,64,20,READ_REGISTER,SUCCESS,4241,36.49,
2026-02-16 15:18:07,47,Cabinet 1,64,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.23,
2026-02-16 15:18:08,47,Cabinet 1,64,1006,CYCLE_END,SUCCESS,,31.07,All steps completed
2026-02-16 15:18:08,47,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:10,48,Cabinet 20,23,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 23, Addr: 1001"
2026-02-16 15:18:10,48,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:10,48,Cabinet 20,23,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.28,
2026-02-16 15:18:13,48,Cabinet 20,23,40,READ_REGISTER,SUCCESS,0,25.18,
2026-02-16 15:18:13,48,Cabinet 20,23,20,READ_REGISTER,SUCCESS,4178,37.47,
2026-02-16 15:18:14,48,Cabinet 20,23,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.72,
2026-02-16 15:18:14,48,Cabinet 20,23,1001,CYCLE_END,SUCCESS,,31.91,All steps completed
2026-02-16 15:18:14,48,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:16,49,Cabinet 7,105,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 105, Addr: 1001"
2026-02-16 15:18:17,49,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:17,49,Cabinet 7,105,1001,WRITE_SINGLE_COIL,SUCCESS,True,26.29,
2026-02-16 15:18:20,49,Cabinet 7,105,40,READ_REGISTER,SUCCESS,5027,24.30,
2026-02-16 15:18:20,49,Cabinet 7,105,20,READ_REGISTER,SUCCESS,4105,38.69,
2026-02-16 15:18:21,49,Cabinet 7,105,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.58,
2026-02-16 15:18:21,49,Cabinet 7,105,1001,CYCLE_END,SUCCESS,,32.21,All steps completed
2026-02-16 15:18:21,49,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:23,50,Cabinet 2,78,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 78, Addr: 1002"
2026-02-16 15:18:23,50,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:23,50,Cabinet 2,78,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.92,
2026-02-16 15:18:26,50,Cabinet 2,78,40,READ_REGISTER,SUCCESS,0,25.27,
2026-02-16 15:18:27,50,Cabinet 2,78,20,READ_REGISTER,SUCCESS,4259,37.23,
2026-02-16 15:18:27,50,Cabinet 2,78,1002,WRITE_SINGLE_COIL,SUCCESS,False,37.49,
2026-02-16 15:18:28,50,Cabinet 2,78,1002,CYCLE_END,SUCCESS,,31.23,All steps completed
2026-02-16 15:18:28,50,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:30,51,Cabinet 20,91,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 91, Addr: 1002"
2026-02-16 15:18:30,51,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:30,51,Cabinet 20,91,1002,WRITE_SINGLE_COIL,SUCCESS,True,25.34,
2026-02-16 15:18:33,51,Cabinet 20,91,40,READ_REGISTER,SUCCESS,5041,26.41,
2026-02-16 15:18:33,51,Cabinet 20,91,20,READ_REGISTER,SUCCESS,4075,35.19,
2026-02-16 15:18:34,51,Cabinet 20,91,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.06,
2026-02-16 15:18:35,51,Cabinet 20,91,1002,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-16 15:18:35,51,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:37,52,Cabinet 3,16,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 16, Addr: 1003"
2026-02-16 15:18:37,52,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:37,52,Cabinet 3,16,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.35,
2026-02-16 15:18:40,52,Cabinet 3,16,40,READ_REGISTER,SUCCESS,0,24.06,
2026-02-16 15:18:40,52,Cabinet 3,16,20,READ_REGISTER,SUCCESS,4190,38.04,
2026-02-16 15:18:41,52,Cabinet 3,16,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.13,
2026-02-16 15:18:41,52,Cabinet 3,16,1003,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-16 15:18:41,52,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:43,53,Cabinet 1,27,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 27, Addr: 1004"
2026-02-16 15:18:43,53,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:43,53,Cabinet 1,27,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-16 15:18:46,53,Cabinet 1,27,40,READ_REGISTER,SUCCESS,5041,23.72,
2026-02-16 15:18:47,53,Cabinet 1,27,20,READ_REGISTER,SUCCESS,4207,39.22,
2026-02-16 15:18:47,53,Cabinet 1,27,1004,WRITE_SINGLE_COIL,SUCCESS,False,40.11,
2026-02-16 15:18:48,53,Cabinet 1,27,1004,CYCLE_END,SUCCESS,,31.84,All steps completed
2026-02-16 15:18:48,53,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:50,54,Cabinet 9,37,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 37, Addr: 1003"
2026-02-16 15:18:50,54,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:50,54,Cabinet 9,37,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.19,
2026-02-16 15:18:53,54,Cabinet 9,37,40,READ_REGISTER,SUCCESS,5068,23.94,
2026-02-16 15:18:54,54,Cabinet 9,37,20,READ_REGISTER,SUCCESS,4129,38.79,
2026-02-16 15:18:54,54,Cabinet 9,37,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.65,
2026-02-16 15:18:55,54,Cabinet 9,37,1003,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-16 15:18:55,54,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:18:57,55,Cabinet 3,78,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 78, Addr: 1006"
2026-02-16 15:18:57,55,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:18:57,55,Cabinet 3,78,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.47,
2026-02-16 15:19:00,55,Cabinet 3,78,40,READ_REGISTER,SUCCESS,0,23.74,
2026-02-16 15:19:00,55,Cabinet 3,78,20,READ_REGISTER,SUCCESS,4174,41.15,
2026-02-16 15:19:01,55,Cabinet 3,78,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.69,
2026-02-16 15:19:01,55,Cabinet 3,78,1006,CYCLE_END,SUCCESS,,32.51,All steps completed
2026-02-16 15:19:01,55,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:03,56,Cabinet 2,22,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 22, Addr: 1002"
2026-02-16 15:19:03,56,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:03,56,Cabinet 2,22,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.82,
2026-02-16 15:19:06,56,Cabinet 2,22,40,READ_REGISTER,SUCCESS,0,23.49,
2026-02-16 15:19:07,56,Cabinet 2,22,20,READ_REGISTER,SUCCESS,4228,37.94,
2026-02-16 15:19:07,56,Cabinet 2,22,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.02,
2026-02-16 15:19:08,56,Cabinet 2,22,1002,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 15:19:08,56,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:10,57,Cabinet 20,75,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 75, Addr: 1006"
2026-02-16 15:19:10,57,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:10,57,Cabinet 20,75,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.44,
2026-02-16 15:19:13,57,Cabinet 20,75,40,READ_REGISTER,SUCCESS,0,25.38,
2026-02-16 15:19:14,57,Cabinet 20,75,20,READ_REGISTER,SUCCESS,4216,37.89,
2026-02-16 15:19:14,57,Cabinet 20,75,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.04,
2026-02-16 15:19:15,57,Cabinet 20,75,1006,CYCLE_END,SUCCESS,,31.69,All steps completed
2026-02-16 15:19:15,57,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:17,58,Cabinet 4,44,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 44, Addr: 1007"
2026-02-16 15:19:17,58,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:17,58,Cabinet 4,44,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.69,
2026-02-16 15:19:20,58,Cabinet 4,44,40,READ_REGISTER,SUCCESS,5087,25.58,
2026-02-16 15:19:20,58,Cabinet 4,44,20,READ_REGISTER,SUCCESS,4181,36.52,
2026-02-16 15:19:21,58,Cabinet 4,44,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.40,
2026-02-16 15:19:21,58,Cabinet 4,44,1007,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-16 15:19:21,58,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:23,59,Cabinet 4,82,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 82, Addr: 1004"
2026-02-16 15:19:23,59,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:29,59,Cabinet 4,82,1004,WRITE_SINGLE_COIL,SUCCESS,True,6042.07,
2026-02-16 15:19:32,59,Cabinet 4,82,40,READ_REGISTER,SUCCESS,0,25.13,
2026-02-16 15:19:33,59,Cabinet 4,82,20,READ_REGISTER,SUCCESS,4179,37.98,
2026-02-16 15:19:33,59,Cabinet 4,82,1004,WRITE_SINGLE_COIL,SUCCESS,False,43.92,
2026-02-16 15:19:34,59,Cabinet 4,82,1004,CYCLE_END,SUCCESS,,1537.28,All steps completed
2026-02-16 15:19:34,59,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:36,60,Cabinet 6,103,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 103, Addr: 1003"
2026-02-16 15:19:36,60,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:36,60,Cabinet 6,103,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.98,
2026-02-16 15:19:39,60,Cabinet 6,103,40,READ_REGISTER,SUCCESS,0,23.77,
2026-02-16 15:19:40,60,Cabinet 6,103,20,READ_REGISTER,SUCCESS,4144,37.68,
2026-02-16 15:19:40,60,Cabinet 6,103,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.69,
2026-02-16 15:19:41,60,Cabinet 6,103,1003,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-16 15:19:41,60,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:43,61,Cabinet 4,22,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 22, Addr: 1008"
2026-02-16 15:19:43,61,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:43,61,Cabinet 4,22,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.66,
2026-02-16 15:19:46,61,Cabinet 4,22,40,READ_REGISTER,SUCCESS,5111,24.07,
2026-02-16 15:19:46,61,Cabinet 4,22,20,READ_REGISTER,SUCCESS,4200,38.19,
2026-02-16 15:19:47,61,Cabinet 4,22,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.28,
2026-02-16 15:19:47,61,Cabinet 4,22,1008,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-16 15:19:47,61,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:49,62,Cabinet 4,36,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 36, Addr: 1008"
2026-02-16 15:19:49,62,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:49,62,Cabinet 4,36,1008,WRITE_SINGLE_COIL,SUCCESS,True,44.44,
2026-02-16 15:19:52,62,Cabinet 4,36,40,READ_REGISTER,SUCCESS,5144,24.47,
2026-02-16 15:19:53,62,Cabinet 4,36,20,READ_REGISTER,SUCCESS,4209,36.71,
2026-02-16 15:19:54,62,Cabinet 4,36,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.55,
2026-02-16 15:19:54,62,Cabinet 4,36,1008,CYCLE_END,SUCCESS,,36.29,All steps completed
2026-02-16 15:19:54,62,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:19:56,63,Cabinet 8,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 45, Addr: 1007"
2026-02-16 15:19:56,63,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 15:19:56,63,Cabinet 8,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,27.28,
2026-02-16 15:19:59,63,Cabinet 8,45,40,READ_REGISTER,SUCCESS,0,24.40,
2026-02-16 15:20:00,63,Cabinet 8,45,20,READ_REGISTER,SUCCESS,4160,40.92,
2026-02-16 15:20:00,63,Cabinet 8,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-16 15:20:01,63,Cabinet 8,45,1007,CYCLE_END,SUCCESS,,32.89,All steps completed
2026-02-16 15:20:01,63,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 15:20:03,64,Cabinet 20,24,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 24, Addr: 1006"
2026-02-16 15:20:03,64,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:20:03,64,Cabinet 20,24,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.25,
2026-02-16 15:20:06,64,Cabinet 20,24,40,READ_REGISTER,SUCCESS,0,23.64,
2026-02-16 15:20:06,64,Cabinet 20,24,20,READ_REGISTER,SUCCESS,4179,38.33,
2026-02-16 15:20:07,64,Cabinet 20,24,1006,WRITE_SINGLE_COIL,SUCCESS,False,89.50,
2026-02-16 15:20:07,64,Cabinet 20,24,1006,CYCLE_END,SUCCESS,,43.93,All steps completed
2026-02-16 15:20:07,64,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:20:09,65,Cabinet 7,102,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 102, Addr: 1007"
2026-02-16 15:20:09,65,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:20:10,65,Cabinet 7,102,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.60,
2026-02-16 15:20:13,65,Cabinet 7,102,40,READ_REGISTER,SUCCESS,5147,24.33,
2026-02-16 15:20:13,65,Cabinet 7,102,20,READ_REGISTER,SUCCESS,4106,38.25,
2026-02-16 15:20:14,65,Cabinet 7,102,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.82,
2026-02-16 15:20:14,65,Cabinet 7,102,1007,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-16 15:20:14,65,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:20:16,66,Cabinet 20,86,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 86, Addr: 1004"
2026-02-16 15:20:16,66,Cabinet 20,,,CONNECTION,SUCCESS,,,
